"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
1,"2019-04-10 15:00:00","2019-04-10",-71.0912770999385,33.5932351531301,4,2019,-5374.35546875,23.3428539969,5.20524930953979,5.05765914916992,-0.0136,0.6729,0.099,0.1071,,,-0.19730181992054,36.1279640197754,21.0377712040312,0.10229120976769,141.09995739907,"19802",1
1,"2019-04-14 15:00:00","2019-04-14",-72.4346978534282,33.4453107073208,4,2019,-5199.33203125,41.9864953705939,5.17439222335815,5.0242395401001,0.1591,0.8207,0.2257,0.0996,,,-0.099647730588913,50.9470100402832,21.8713822965097,0.103762164685801,199.099958263338,"19802",1
1,"2019-04-15 15:00:00","2019-04-15",-72.7883194764297,33.3323453838516,4,2019,-5103.921875,58.0878454938522,5.17439222335815,5.0242395401001,0.1284,0.7851,0.2251,0.0734,,,-0.0181180313229561,-89.8059005737305,22.3811045073387,0.152873011631979,179.099957965314,"19802",1
1,"2019-04-19 15:00:00","2019-04-19",-73.7858280724027,33.3615700674747,4,2019,-4689.24609375,52.7916918632034,5.13246583938599,4.96701765060425,0.0332,0.7194,0.1948,0.0123,,,-0.20391657948494,-8.72829818725586,22.5774933918379,0.334658667248882,57.299956150353,"19802",1
1,"2019-04-20 15:00:00","2019-04-20",-73.8533504466211,33.3417353479517,4,2019,-4684.765625,45.8814302006259,5.13246583938599,4.96701765060425,0.0253,0.7116,0.2038,0.0309,,,-0.137666374444962,-13.4286079406738,22.326104508568,0.0442898093684937,33.9999558031559,"19802",1
1,"2019-04-24 15:00:00","2019-04-24",-74.6186799963018,33.2888902946292,4,2019,-4225.7421875,82.9154775015722,5.06003427505493,4.87270069122314,-0.0135,0.751,-0.2546,-0.3935,,,-0.094863623380661,-22.9190101623535,23.8749933628366,0.431770432002743,58.9999561756849,"19802",1
1,"2019-04-25 15:00:00","2019-04-25",-74.6713433572768,33.2148462107451,4,2019,-4232.06640625,87.2131009922327,5.06003427505493,4.87270069122314,-0.0577,0.7016,-0.1399,-0.2902,,,-0.103449143469334,-9.21669483184814,23.9097155842827,0.197013209237544,77.2999564483762,"19802",1
1,"2019-04-26 15:00:00","2019-04-26",-74.6435327778735,33.2023155144399,4,2019,-4262.7578125,84.5067112864474,5.06003427505493,4.87270069122314,-0.0764,0.6829,-0.1478,-0.3134,,,-0.103449143469334,-9.21669483184814,24.5324933481403,0.399430836150369,84.7999565601349,"19802",1
1,"2019-04-27 15:00:00","2019-04-27",-74.5137423791136,33.1602389747321,4,2019,-4406.578125,78.4869275364863,5.06003427505493,4.87270069122314,-0.1086,0.6507,-0.1871,-0.2903,,,-0.23906284570694,-48.2041473388672,22.9511044945982,0.732310525791623,83.3999565392733,"19802",1
1,"2019-05-11 15:00:00","2019-05-11",-71.1724296314921,35.8457232343391,5,2019,-4350.1484375,22.6527373037552,5.14866352081299,4.76901149749756,0.2201,1.1074,-0.1665,0.1414,,,-0.0707676559686661,-86.3226318359375,22.4283267285054,0.536509873418261,85.9999565780163,"19802",1
1,"2019-05-12 15:00:00","2019-05-12",-71.5793664959497,35.9204960857773,5,2019,-4251.38671875,29.6813610783887,5.14866352081299,4.76901149749756,0.1759,1.0359,-0.1496,0.2334,,,-0.0374272987246513,87.7114868164062,22.6769378340596,0.300502614564365,91.5999566614628,"19802",1
1,"2019-05-14 15:00:00","2019-05-14",-71.7085887142787,36.0847510476861,5,2019,-4170.43359375,28.9681956157161,5.34394645690918,4.68979406356812,0.232,1.0548,-0.0038,0.2408,,,-0.102984301745892,87.6741180419922,23.1399933792651,0.38501205057465,99.5999567806721,"19802",1
1,"2019-05-15 15:00:00","2019-05-15",-71.7622016190596,36.230310549865,5,2019,-4123.74609375,31.0435807575415,5.34394645690918,4.68979406356812,0.1966,0.9878,0.0357,0.4321,,,-0.0832593068480492,-27.530403137207,22.8194378308745,0.240058849851594,102.299956820905,"19802",1
1,"2019-05-18 15:00:00","2019-05-18",-72.9768821518244,36.6792530143322,5,2019,-3333.1171875,75.7762051838097,5.42922019958496,4.55640602111816,0.6478,0.7813,-0.1532,-0.0075,,,-0.0924555435776711,4.79420709609985,25.4886044378807,0.667083842648571,41.2999559119344,"19802",1
1,"2019-05-20 15:00:00","2019-05-20",-73.3448677182724,36.6787721639796,5,2019,-3148.1484375,68.4893110130275,5.49641370773315,4.36540126800537,0.6409,0.5861,0.5549,1.1198,,,-0.0517145767807961,-44.7942848205566,26.0180488704911,0.289894747274133,53.7999560981989,"19802",1
1,"2019-05-27 15:00:00","2019-05-27",-75.5961350365727,35.5422827193312,5,2019,-4.04602510460251,1.91685768316752,,,0.0609,0.0309,-0.2086,-0.0071,,,-0.123273767530918,-77.7411575317383,25.1480488899371,0.767663672019485,23.9999556541443,"19802",1
1,"2019-06-09 15:00:00","2019-06-09",-76.1573892140714,34.6780409238651,6,2019,-30.890625,5.69035561795777,,,0.048,-0.0255,-0.0234,0.0181,,,-0.245612815022469,-15.1078968048096,25.5741599915239,0.318616421474617,14.1999555081129,"19802",1
1,"2019-06-25 15:00:00","2019-06-25",-73.4476271492368,32.5865405849425,6,2019,-5122.62890625,46.4399146312295,4.72650337219238,4.87131977081299,0.1325,0.8087,-0.2855,0.2029,,,-0.161828026175499,50.9829063415527,26.4422155276769,0.0958901466464394,24.4999556615949,"19802",1
1,"2019-06-30 15:00:00","2019-06-30",-73.7035944359615,33.8544516276386,6,2019,-4455.46484375,51.8282867574338,4.75656509399414,4.87251043319702,0.1883,0.8856,0.0478,0.0486,,,-0.132175713777542,-7.85158395767212,26.5116599705691,0.233035859596886,22.5999556332827,"19802",1
1,"2019-07-01 15:00:00","2019-07-01",-74.040719473766,34.1511134445696,7,2019,-4084.1015625,87.0206051636003,4.71385335922241,4.4783763885498,0.0825,0.8289,0.0625,0.1093,,,-0.614582300186157,-24.830883026123,26.3169377526993,0.113309168561161,16.7999555468559,"19802",1
1,"2019-07-04 15:00:00","2019-07-04",-74.9240073496785,33.695331147013,7,2019,-3670.6640625,87.4914698223013,4.67231702804565,4.57344913482666,0.0938,0.8592,-0.0417,-0.1033,,,-0.139461860060692,39.8131790161133,28.8824932509102,0.310275216512821,25.1999556720257,"19802",1
1,"2019-07-09 15:00:00","2019-07-09",-76.4145898567915,32.853987626978,7,2019,-1245.69140625,306.116411415041,4.63009023666382,4.39230966567993,0.0623,0.6305,0.5886,0.8318,,,-0.0723494961857796,-20.7550373077393,29.0602710247143,0.0443032469468636,25.2999556735158,"19802",1
1,"2019-07-16 15:00:00","2019-07-16",-76.8407731028514,32.9627616768712,7,2019,-606.14453125,67.6289661906398,4.63009023666382,4.39230966567993,0.0291,0.2977,0.4185,0.8344,,,-0.278538852930069,0.264946132898331,29.6974932326935,0.167662497384082,51.5999560654163,"19802",1
1,"2019-08-09 15:00:00","2019-08-09",-78.4341042140903,30.7300448555687,8,2019,-873.12890625,15.450457965641,4.47912645339966,4.33237266540527,0.1986,0.9111,0.1548,0.1263,,,-0.119363881647587,7.06511783599854,28.8319376964847,0.101497906068539,27.4999557062984,"19802",1
1,"2019-08-19 15:00:00","2019-08-19",-79.2618626722698,30.7729792568364,8,2019,-771.37109375,19.0670381933243,4.42066621780396,4.23951816558838,0.0114,0.5379,0.4538,1.1166,,,0,0,30.1091598901587,0.138509924346105,31.8999557718635,"19802",1
1,"2019-08-20 15:00:00","2019-08-20",-79.1789307376313,30.810104048614,8,2019,-769.34375,20.5258087180362,4.42066621780396,4.23951816558838,0.0548,0.7013,0.2629,0.6543,,,-0.157318934798241,-14.2996959686279,30.0238821142871,0.109395160095507,36.2999558374286,"19802",1
1,"2019-08-22 15:00:00","2019-08-22",-78.2614305118859,30.5492633164709,8,2019,-872.78125,12.5491582406558,4.47912645339966,4.33237266540527,0.1986,0.9111,0.1548,0.1263,,,-0.608870148658752,-14.6100053787231,29.5852710129797,0.190989690458443,39.6999558880925,"19802",1
1,"2019-08-26 15:00:00","2019-08-26",-77.8997118028923,29.6134137876235,8,2019,-850.5546875,16.9700121176889,4.57925415039062,4.67843389511108,0.2863,0.938,0.0189,0.0326,,,-0.0670497119426727,80.9462890625,29.4527710159413,0.11991928234346,30.9999557584524,"19802",1
2,"2019-01-15 12:00:00","2019-01-15",-84.7593450370142,24.9266543120392,1,2019,-3369.984375,32.7738500194597,4.86071681976318,4.25976228713989,-0.0426,0.3629,0.7024,-0.5943,,,-0.149499222636223,55.4607887268066,24.8022155643338,0.542202433525898,96.3999567329884,"19802",0
2,"2019-01-21 12:00:00","2019-01-21",-86.5810091468084,27.3528860137556,1,2019,-3107.14453125,29.0228883539675,5.23935842514038,3.90862369537354,0.1485,0.3779,0.5174,0.0372,,,-0.17190770804882,76.922607421875,24.9961044488889,0.518179647156099,53.3999560922384,"19802",0
2,"2019-02-03 12:00:00","2019-02-03",-79.1970360020463,27.5645418382142,2,2019,-430.8515625,92.7792310974779,4.92932891845703,4.79696750640869,0.0812,0.7565,-0.1007,0.05,,,-0.527210772037506,-3.24133944511414,25.2641599984529,0.133081604641602,70.7999563515186,"19802",0
2,"2019-03-02 12:00:00","2019-03-02",-73.6568053581005,19.8698078864614,3,2019,-2390.08203125,652.978086523414,4.68018388748169,4.57140350341797,0.0686,0.6834,-0.0176,0.173,,,-0.112717747688293,-86.4903793334961,27.0491599585551,0.0548960043523596,40.999955907464,"19802",0
2,"2019-03-03 12:00:00","2019-03-03",-79.3852762362721,25.126765501916,3,2019,-833.41015625,35.0112549743286,4.95226383209229,4.46367454528809,0.0553,0.6993,0.0078,0.6638,,,-0.240736201405525,4.5501880645752,26.5066599706809,0.0540370231366036,86.4999565854669,"19802",0
2,"2019-03-08 12:00:00","2019-03-08",-73.3536283886165,18.1438888882493,3,2019,-660.384976525822,477.760945353747,,,0.1021,0.7735,,,,,-0.0527987331151962,87.1935958862305,26.9612432938535,0.0718278420934308,,"19802",0
2,"2019-03-17 12:00:00","2019-03-17",-79.8036241101091,28.4356571336725,3,2019,-390.91796875,122.154053769527,4.73262786865234,4.50888967514038,0.1856,0.4088,-0.1878,1.2967,,,-0.202130645513535,4.02269840240479,25.7505488764702,0.196453471663606,87.6999566033483,"19802",0
2,"2019-03-19 12:00:00","2019-03-19",-79.8025210041022,30.780083211212,3,2019,-391.2578125,89.4804827963651,4.97362852096558,4.54882144927979,0.115,0.2367,0.286,0.9154,,,-0.116142407059669,-3.68098974227905,25.0816600025321,0.272370539833798,42.9999559372663,"19802",0
2,"2019-03-25 12:00:00","2019-03-25",-71.495864413497,36.0640388795474,3,2019,-4237.13671875,28.3232195220306,5.47765970230103,5.09119653701782,0.0801,0.9294,0.0676,0.2122,,,-0.13068288564682,88.9183197021484,20.0991601138997,0.0823364160698535,294.399959683418,"19802",0
2,"2019-03-31 12:00:00","2019-03-31",-74.6019587703967,19.2651253495367,3,2019,-2375.97265625,276.489937473133,4.7387433052063,4.60587167739868,0.0967,0.6913,0.1626,0.0437,,,-0.117767229676247,-43.8265190124512,27.3136043970887,0.0438929062088869,54.8999561145902,"19802",0
2,"2019-04-02 12:00:00","2019-04-02",-85.7672960626382,19.3936580673707,4,2019,-4535.2578125,42.7828527303299,4.7763671875,4.62359809875488,0.0304,0.7819,0.1625,-0.0394,,,-0.1251460313797,76.8730545043945,27.0980488463512,0.0416666657353441,71.7999563664198,"19802",0
2,"2019-05-02 12:00:00","2019-05-02",-74.6071032199279,34.3358981178485,5,2019,-3568.3984375,101.392449720352,4.77929592132568,4.54645156860352,0.0936,0.8028,-0.0296,0.0127,,,-0.319755256175995,-75.9235458374023,25.0383266701674,0.359487722731018,61.1999562084675,"19802",0
2,"2019-05-08 12:00:00","2019-05-08",-69.6975342720894,38.098921997186,5,2019,-3849.1953125,68.2875188657718,5.809410572052,4.83618688583374,0.0286,-0.0866,0.5611,-0.2258,,,-0.0935322269797325,78.9520492553711,18.8702712524786,0.832361462316052,21.3999556154013,"19802",0
2,"2019-05-17 12:00:00","2019-05-17",-58.243360261407,38.3445159274438,5,2019,-5192.02734375,10.2549478433392,5.37444257736206,5.04600191116333,0.1703,0.8395,0.142,-0.0968,,,-0.083610512316227,-62.6443328857422,21.0941600916597,0.536764767558025,92.3999566733837,"19802",0
2,"2019-05-18 12:00:00","2019-05-18",-67.3067952266007,34.4861282481787,5,2019,-5240.69921875,20.5126302405921,5.08563852310181,5.03684282302856,-0.0087,0.6957,0.1441,0.4297,,,-0.0861428305506706,-22.3291988372803,21.8230489642566,0.0978284028161901,111.399956956506,"19802",0
2,"2019-05-22 12:00:00","2019-05-22",-68.0884724656817,35.239248916633,5,2019,-5167.59765625,31.6668663725643,5.06547021865845,4.92221069335938,-0.0069,0.7534,-0.4333,-0.2481,,,-0.034405343234539,9.66728496551514,22.1088822912011,0.06209567491784,44.1999559551477,"19802",0
2,"2019-05-27 12:00:00","2019-05-27",-62.1750076844785,43.5736625566291,5,2019,-97.875,4.61370507399464,7.84805202484131,5.5968132019043,0.0487,-0.1109,-0.0136,0.0521,,,-0.0298692304641008,-88.4011764526367,5.65721599225785,0.108512303950016,27.7999557107687,"19802",0
2,"2019-05-28 12:00:00","2019-05-28",-64.4185321933001,28.5442362431348,5,2019,-4928.29296875,163.557905166716,4.9878454208374,5.07033348083496,0.0753,0.6565,-0.0398,-0.166,,,-0.0636991485953331,29.8025226593018,24.3533266854783,0.0880908602131968,45.0999559685588,"19802",0
2,"2019-05-31 12:00:00","2019-05-31",-73.5267133966763,30.328301258424,5,2019,-4710.4609375,206.107697046624,4.91342306137085,5.02373600006104,0.087,0.7062,-0.1014,0.037,,,-0.102657504379749,-55.6128234863281,25.7091599885064,0.126972997666539,38.0999558642507,"19802",0
2,"2019-06-02 12:00:00","2019-06-02",-76.2548073052967,34.6562981581359,6,2019,-26.4921875,6.73882062614613,,,0.0688,0.0137,-0.1281,-0.2279,,,-0.467911839485168,-88.5984649658203,25.1158266684351,0.240753276750355,11.4999554678798,"19802",0
2,"2019-06-04 12:00:00","2019-06-04",-67.6805872219529,37.037007059348,6,2019,-4931.19921875,41.5962309681996,4.97288465499878,4.7195897102356,0.1298,0.8677,0.1065,0.0702,,,-0.12431625276804,-14.2388439178467,26.0627710917137,0.184740912695353,10.0999554470181,"19802",0
2,"2019-06-05 12:00:00","2019-06-05",-64.2776935139124,34.0619806364844,6,2019,-4944.265625,137.716986542521,4.91792249679565,4.99648761749268,9e-04,0.652,-0.2983,0.2156,,,-0.191012486815453,-66.1287612915039,23.1108267132504,0.117725464937402,46.4999559894204,"19802",0
2,"2019-06-16 12:00:00","2019-06-16",-68.8400388535166,28.4673403568036,6,2019,-5287.1171875,48.8374046770325,4.76239204406738,4.92357587814331,-0.1107,0.5168,-0.024,-0.0138,,,-0.0527520254254341,88.3893051147461,28.2122154881143,0.102931628575918,10.2999554499984,"19802",0
2,"2019-06-20 12:00:00","2019-06-20",-67.4741190888214,34.544375209885,6,2019,-5256.94921875,8.3933540104131,4.89048767089844,5.04059076309204,-0.0361,0.6885,-0.0302,0.4933,,,-0.0581240579485893,-7.6125020980835,25.6216599904622,0.0638077455284351,27.9999557137489,"19802",0
2,"2019-06-22 12:00:00","2019-06-22",-71.3314889136655,40.4755832367742,6,2019,-72.8671875,5.80651573665309,6.50034856796265,,0.0482,-0.066,-0.0868,-0.0109,,,-0.0618362352252007,10.0716400146484,16.443049084509,0.184481035466654,4.69995536655188,"19802",0
2,"2019-06-24 12:00:00","2019-06-24",-70.7952929355123,39.7850810946549,6,2019,-1400.984375,597.079145203762,5.94334554672241,4.94408082962036,0.0271,-0.1459,-0.1003,0.0107,,,-0.0314906053245068,-66.5845718383789,20.3852712186157,1.27919276623946,8.5999554246664,"19802",0
2,"2019-06-30 12:00:00","2019-06-30",-77.7520339756101,32.316220183109,6,2019,-508.49609375,51.9445404137819,4.5802173614502,4.26833820343018,0.0214,0.1256,0.0069,-0.2533,,,-0.0492528602480888,-80.7106094360352,29.3863821285363,0.246798382736962,24.2999556586146,"19802",0
2,"2019-08-05 22:00:00","2019-08-05",-62.4476878718051,36.700276058739,8,2019,-4949.05859375,53.1408827180535,4.63183498382568,4.66217708587646,0.0295,0.7282,0.1702,-0.557,,,-0.170584335923195,24.2903099060059,28.17249326678,0.0944570932132256,13.399955496192,"19802",0
2,"2019-08-06 22:00:00","2019-08-06",-69.4745833730102,38.7501553810804,8,2019,-3269.43359375,61.8294577642928,4.90461540222168,4.2301344871521,0.1722,-0.0633,-0.2472,-0.3565,,,-0.112575963139534,-77.7164611816406,26.543326636528,0.34949759079013,30.9999557584524,"19802",0
2,"2019-08-09 22:00:00","2019-08-09",-75.184514176114,36.4493449488846,8,2019,-31.39453125,3.20119606553551,,,0.089,-0.0694,0.0536,-0.389,,,0,0,27.1113821793865,0.109600643475802,6.89995539933443,"19802",0
2,"2019-08-11 22:00:00","2019-08-11",-60.7962564163641,48.1804640971573,8,2019,-418.06640625,16.5033414434477,5.86691045761108,6.58746147155762,0.0486,-0.0534,0.0145,-0.0316,,,-0.0737914219498634,89.7083282470703,17.5213823937397,0.187588493440706,7.99995541572571,"19802",0
2,"2019-08-19 22:00:00","2019-08-19",-72.4124462935986,35.5336145717163,8,2019,-4197.89453125,43.4291919689226,4.69244384765625,4.49833536148071,-0.1013,0.7303,-0.1675,0.6031,,,-0.0323018468916416,-32.763671875,28.1374932675623,0.0709275268201552,50.0999560430646,"19802",0
1,"2010-11-28 04:00:00","2010-11-28",-79.8384604333983,26.8641546118955,11,2010,-315.8515625,113.602788549298,4.81343698501587,4.50577020645142,0.0574,0.2541,0.0264,1.207,0.149429395431426,0.23811773955822,-0.477555483579636,-0.519091367721558,26.6549933006987,0.116066480816853,48.9822100549936,"34203",1
1,"2010-12-11 04:00:00","2010-12-11",-79.3484506353346,25.7035478507859,12,2010,-502.262376237624,296.879920228906,4.70752286911011,4.42484712600708,0.0083,0.6191,0.1784,0.473,0.303741334937513,0.38611364364624,0,0,25.582493324671,0.228002187875664,1.52592554688454,"34203",1
1,"2010-12-24 04:00:00","2010-12-24",-78.1700654825924,27.1128215694756,12,2010,-129.242105263158,144.740171884736,4.9025239944458,4.73352718353271,-0.0869,0.5983,0.1183,-0.2325,1.13127865791321,0.648820579051971,0,0,23.5527711478166,0.103056462416753,0.152592554688454,"34203",1
5,"2010-11-26 12:00:00","2010-11-26",-74.779747800838,24.6005344209918,11,2010,-4876.16015625,78.3410951580569,4.65396881103516,4.78517198562622,0.0167,0.6552,0.0996,-0.0125,0.0798292174479183,0.0844215080142021,-0.140552848577499,-15.6247425079346,26.3594377517493,0.019704160750909,58.1377633363008,"34203",0
5,"2010-12-01 12:00:00","2010-12-01",-72.5934183058264,32.2317050362875,12,2010,-5346.671875,9.08790135181892,4.89414262771606,4.91876602172852,0.0481,0.7457,0.2677,0.1468,0.14244133234024,0.174472123384476,-0.103807993233204,-31.3054065704346,22.2199933998287,0.0543533401201697,80.5688688755035,"34203",0
5,"2010-12-03 12:00:00","2010-12-03",-77.6272408177919,32.8487732591658,12,2010,-281.85546875,38.3032099378644,4.84231090545654,4.49287843704224,-0.032,-0.0413,0.0288,-0.0604,0.430680416068252,0.605160355567932,-0.30263614654541,-47.0222778320312,23.0194378264042,0.172725119540517,89.4192370474339,"34203",0
5,"2010-12-10 12:00:00","2010-12-10",-71.5976173147833,21.6456565845746,12,2010,-21.487012987013,39.6923194382992,,,0.0337,0.7061,-0.1321,0.0427,0.359427638041476,0.781855463981628,-0.122384630143642,-67.4854965209961,26.1074933129363,0.221067784982871,,"34203",0
5,"2010-12-12 12:00:00","2010-12-12",-85.6234534266714,23.3755644159643,12,2010,-1099.65625,94.0053346421174,4.67998743057251,4.21194648742676,0.0498,0.7226,-0.275,0.0495,0.192643311254832,0.176643282175064,-0.130314767360687,39.1025466918945,26.4386044166465,0.0324391975896452,78.5851656645536,"34203",0
5,"2010-12-14 12:00:00","2010-12-14",-75.6862814363817,26.3033038792183,12,2010,-4707.62109375,40.4488661027117,4.79694795608521,4.43251609802246,0.1626,0.8515,-0.1823,0.2369,0.0804938166199819,0.0925336256623268,-0.0237733740359545,2.86232423782349,25.0291600037056,0.0503345936241862,80.5688688755035,"34203",0
5,"2010-12-18 12:00:00","2010-12-18",-71.7293044749107,33.9695316369064,12,2010,-5139.37109375,88.4780629972209,4.93684768676758,4.94130611419678,0.0177,0.6933,-0.2542,0.3939,,0.165428295731544,-0.240170612931252,80.5999374389648,20.0727712256006,0.0470021941024792,103.61034463346,"34203",0
5,"2010-12-21 12:00:00","2010-12-21",-71.2855182520949,26.3189266120064,12,2010,-5495.2421875,8.5792692167875,4.81050539016724,4.75613021850586,-0.0046,0.6534,0.1358,-0.0378,0.0708042002283037,0.0782696381211281,-0.098388634622097,28.4770164489746,23.5899933692068,0.192249833154048,82.0947944223881,"34203",0
5,"2010-12-28 12:00:00","2010-12-28",-86.0708815079866,27.6490729458681,12,2010,-3199.23828125,16.3726774845993,4.96654415130615,3.72620463371277,0.0754,0.2949,0.1312,-0.0113,0.291214939472931,0.251011312007904,0,0,21.3647156411679,0.089234395957018,71.1081304848194,"34203",0
